,month,year,property_type,room_type,neighbourhood,accommodates,bedrooms,bathrooms,beds,price
4834,10,19,Apartment,Entire home/apt,Parker Lane,5,1.0,1.5,3.0,40
4835,10,19,House,Private room,South Manchaca,2,1.0,1.0,1.0,175
4836,10,19,Guesthouse,Entire home/apt,Hyde Park,2,0.0,1.0,1.0,115
4837,10,19,House,Private room,South Manchaca,4,1.0,1.0,1.0,110
4838,10,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,2.0,209
4839,10,19,Guest suite,Private room,Upper Boggy Creek,2,1.0,1.0,1.0,38
4840,10,19,Apartment,Entire home/apt,Brentwood,3,1.0,1.0,2.0,100
4841,10,19,House,Entire home/apt,Zilker,6,2.0,2.0,3.0,119
4842,10,19,Apartment,Entire home/apt,East Downtown,2,0.0,1.0,1.0,107
4843,10,19,Apartment,Entire home/apt,West Campus,4,0.0,1.0,2.0,79
4844,10,19,Apartment,Entire home/apt,South Lamar,2,0.0,1.0,1.0,70
4845,10,19,House,Entire home/apt,McKinney,7,4.0,2.5,4.0,94
4846,10,19,House,Private room,Westgate,4,1.0,1.0,1.0,65
4847,10,19,House,Private room,Windsor Park,2,1.0,1.0,1.0,45
4848,10,19,Apartment,Shared room,University of Texas,4,1.0,1.0,1.0,33
4849,10,19,House,Private room,Windsor Park,2,1.0,1.0,1.0,40
4850,10,19,Condominium,Entire home/apt,Downtown,6,2.0,2.0,3.0,169
4851,10,19,House,Entire home/apt,Zilker,7,4.0,3.0,4.0,450
4852,10,19,House,Entire home/apt,Allendale,6,3.0,2.0,3.0,88
4853,10,19,Guest suite,Entire home/apt,Wooten,3,0.0,1.0,2.0,55
4854,10,19,Condominium,Entire home/apt,St. Johns,2,1.0,1.0,1.0,70
4855,10,19,House,Entire home/apt,Holly,2,1.0,1.0,1.0,125
4856,10,19,Townhouse,Entire home/apt,North Loop,4,2.0,2.0,2.0,75
4857,10,19,Apartment,Entire home/apt,East Riverside,2,1.0,1.0,1.0,175
4858,10,19,Guesthouse,Entire home/apt,East Downtown,2,1.0,1.0,1.0,70
4859,10,19,Apartment,Private room,South Lamar,2,1.0,1.5,1.0,120
4860,10,19,House,Entire home/apt,Barton Creek,6,2.0,1.0,5.0,120
4861,10,19,House,Entire home/apt,Westlake Hills,5,2.0,2.0,2.0,150
4862,10,19,Condominium,Entire home/apt,Zilker,2,1.0,1.0,1.0,110
4863,10,19,Guesthouse,Entire home/apt,Mueller,4,0.0,1.0,1.0,75
4864,10,19,Apartment,Entire home/apt,Westgate,5,1.0,1.5,1.0,98
4865,10,19,House,Entire home/apt,Cherry Creek,4,1.0,1.0,3.0,150
4866,10,19,Serviced apartment,Entire home/apt,Downtown,4,0.0,1.0,2.0,85
4867,10,19,Guest suite,Entire home/apt,Hyde Park,2,1.0,1.0,1.0,38
4868,10,19,House,Private room,Cherry Creek,2,1.0,1.5,1.0,80
4869,10,19,Camper/RV,Entire home/apt,Hancock,2,1.0,1.0,2.0,65
4870,10,19,Townhouse,Private room,Mueller,2,1.0,1.5,1.0,40
4871,10,19,Apartment,Entire home/apt,MLK & 183,7,2.0,1.0,4.0,85
4872,10,19,Apartment,Entire home/apt,MLK & 183,7,2.0,1.0,4.0,89
4873,10,19,House,Private room,Circle C,2,1.0,1.0,1.0,43
4874,10,19,House,Private room,University of Texas,2,1.0,1.0,1.0,65
4875,10,19,House,Private room,Pecan Spings,2,1.0,1.0,1.0,35
4876,10,19,Condominium,Entire home/apt,Clarksville,2,1.0,1.0,1.0,99
4877,10,19,Bungalow,Private room,Zilker,2,1.0,1.0,1.0,75
4878,10,19,Serviced apartment,Entire home/apt,Downtown,6,2.0,2.0,3.0,265
4879,10,19,Guesthouse,Entire home/apt,East Downtown,4,1.0,1.0,3.0,80
4880,10,19,House,Entire home/apt,Brentwood,5,2.0,1.0,2.0,65
4881,10,19,Guesthouse,Private room,North Loop,2,0.0,1.0,1.0,48
4882,10,19,House,Private room,SW Williamson Co.,2,1.0,1.0,1.0,37
4883,10,19,Condominium,Private room,Balcones Civic Association,2,1.0,1.0,1.0,40
4884,10,19,Apartment,Entire home/apt,Upper Boggy Creek,3,1.0,1.0,1.0,75
4885,10,19,House,Private room,North Loop,2,1.0,1.0,2.0,52
4886,10,19,Condominium,Entire home/apt,Clarksville,4,3.0,3.0,2.0,140
4887,10,19,Hotel,Private room,Windsor Park,2,1.0,1.0,1.0,10
4888,10,19,House,Entire home/apt,Govalle,6,2.0,1.0,4.0,350
4889,10,19,Guesthouse,Entire home/apt,Highland,2,1.0,1.0,1.0,69
4890,10,19,Condominium,Entire home/apt,Balcones Civic Association,5,2.0,2.0,2.0,189
4891,10,19,House,Private room,Georgian Acres,3,1.0,1.0,1.0,43
4892,10,19,Apartment,Entire home/apt,Parker Lane,2,1.0,1.0,1.0,100
4893,10,19,House,Entire home/apt,Travis Heights,6,3.0,2.5,3.0,425
4894,10,19,House,Entire home/apt,Mueller,6,3.0,2.0,3.0,100
4895,10,19,Apartment,Entire home/apt,Brentwood,2,0.0,1.0,1.0,69
4896,10,19,Apartment,Entire home/apt,Upper Boggy Creek,5,1.0,1.0,3.0,130
4897,10,19,Camper/RV,Entire home/apt,Windsor Hills,2,1.0,1.0,1.0,45
4898,10,19,Condominium,Entire home/apt,Downtown,4,0.0,1.0,2.0,134
4899,10,19,Condominium,Entire home/apt,Downtown,4,0.0,1.0,2.0,134
4900,10,19,Apartment,Entire home/apt,Bouldin Creek,4,2.0,2.0,2.0,170
4901,10,19,House,Private room,East Downtown,1,1.0,1.0,1.0,30
4902,10,19,Condominium,Private room,Downtown,2,1.0,1.0,1.0,118
4903,10,19,Cottage,Entire home/apt,South First,4,1.0,1.0,1.0,129
4904,10,19,Bungalow,Entire home/apt,South Congress,6,3.0,1.0,3.0,169
4905,10,19,House,Private room,North Loop,2,1.0,1.0,1.0,37
4906,10,19,Apartment,Entire home/apt,Balcony Woods,3,1.0,1.0,1.0,89
4907,10,19,Apartment,Entire home/apt,Barton Hills,3,1.0,1.0,1.0,70
4908,10,19,House,Entire home/apt,South Manchaca,7,3.0,1.0,3.0,285
4909,10,19,Apartment,Entire home/apt,Bouldin Creek,3,0.0,1.0,1.0,130
4910,10,19,Apartment,Entire home/apt,Bouldin Creek,2,1.0,1.0,1.0,450
4911,10,19,Apartment,Entire home/apt,University Hills,4,1.0,1.0,1.0,75
4912,10,19,House,Private room,Montopolis,2,1.0,1.0,1.0,41
4913,10,19,Apartment,Entire home/apt,South Congress,4,2.0,1.0,2.0,180
4914,10,19,House,Private room,Hancock,1,1.0,1.0,1.0,24
4915,10,19,House,Entire home/apt,Dawson,4,2.0,1.0,3.0,150
4916,10,19,Apartment,Private room,Mesa Park,2,1.0,1.0,1.0,40
4917,10,19,House,Entire home/apt,Travis Heights,4,2.0,1.0,3.0,92
4918,10,19,Condominium,Private room,Balcones Civic Association,2,1.0,1.0,1.0,40
4919,10,19,House,Private room,SW Williamson Co.,2,1.0,1.0,1.0,38
4920,10,19,House,Private room,West Congress,2,1.0,1.5,1.0,65
4921,10,19,Condominium,Entire home/apt,Downtown,6,2.0,2.0,3.0,350
4922,10,19,Apartment,Entire home/apt,Zilker,2,0.0,1.0,1.0,199
4923,10,19,Condominium,Entire home/apt,Bouldin Creek,3,1.0,1.0,1.0,129
4924,10,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,2.0,95
4925,10,19,Resort,Private room,Downtown,4,1.0,1.0,1.0,199
4926,10,19,Resort,Private room,Downtown,6,2.0,2.0,3.0,259
4927,10,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,2.0,139
4928,10,19,Tiny house,Entire home/apt,Zilker,2,1.0,1.0,1.0,109
4929,10,19,House,Entire home/apt,East Congress,6,3.0,2.0,4.0,170
4930,10,19,Condominium,Entire home/apt,North Loop,6,2.0,2.0,2.0,79
4931,10,19,House,Private room,Gracywoods,2,1.0,1.0,1.0,55
4932,10,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,2.0,150
4933,10,19,House,Private room,Copperfield,1,1.0,1.0,1.0,40
4934,10,19,House,Private room,Bouldin Creek,2,1.0,1.0,1.0,125
4935,10,19,Bungalow,Entire home/apt,Travis Heights,4,2.0,1.0,2.0,170
4936,10,19,Apartment,Entire home/apt,East Downtown,5,2.0,2.0,2.0,102
4937,10,19,Apartment,Entire home/apt,Bouldin Creek,2,1.0,1.0,1.0,100
4938,10,19,House,Entire home/apt,Zilker,7,3.0,2.0,4.0,185
4939,10,19,House,Entire home/apt,South Manchaca,4,2.0,1.0,2.0,135
4940,10,19,Condominium,Entire home/apt,East Downtown,6,3.0,2.0,4.0,290
4941,10,19,Bungalow,Entire home/apt,Old West Austin,2,1.0,1.0,2.0,120
4942,10,19,Apartment,Entire home/apt,East Riverside,3,1.0,1.0,1.0,69
4943,10,19,Cottage,Entire home/apt,Oak Hill,4,2.0,1.0,2.0,129
4944,10,19,House,Private room,McKinney,2,1.0,1.0,1.0,33
4945,10,19,Apartment,Private room,Sunset Valley,4,2.0,1.0,4.0,125
4946,10,19,House,Entire home/apt,Upper Boggy Creek,5,2.0,1.0,1.0,106
4947,10,19,House,Entire home/apt,Travis Heights,2,1.0,1.0,1.0,109
4948,10,19,House,Entire home/apt,Travis Heights,4,2.0,1.0,2.0,154
4949,10,19,House,Entire home/apt,Clarksville,6,3.0,2.0,3.0,240
4950,10,19,Apartment,Shared room,Sunset Valley,2,1.0,1.0,1.0,23
4951,10,19,House,Private room,McKinney,2,1.0,1.5,1.0,37
4952,10,19,House,Entire home/apt,Travis Heights,6,3.0,2.0,3.0,363
4953,10,19,Condominium,Entire home/apt,Allendale,6,2.0,1.5,4.0,64
4954,10,19,Condominium,Entire home/apt,University of Texas,5,2.0,2.0,3.0,125
4955,10,19,Guesthouse,Entire home/apt,Hancock,6,2.0,2.0,4.0,150
4956,10,19,Apartment,Entire home/apt,Hyde Park,2,0.0,1.0,1.0,90
4957,10,19,Townhouse,Private room,Wooten,1,1.0,1.0,1.0,30
4958,10,19,Guesthouse,Entire home/apt,Allendale,2,0.0,1.0,1.0,150
4959,10,19,Apartment,Entire home/apt,East Riverside,3,1.0,1.0,1.0,100
4960,10,19,Bungalow,Entire home/apt,South First,4,2.0,1.0,2.0,425
4961,10,19,House,Private room,East Downtown,3,1.0,1.0,1.0,47
4962,10,19,House,Entire home/apt,Travis Heights,6,2.0,1.0,2.0,140
4963,10,19,Condominium,Entire home/apt,East Downtown,4,1.0,1.0,1.0,125
4964,10,19,House,Private room,Bouldin Creek,2,1.0,1.0,1.0,85
4965,10,19,House,Private room,Bouldin Creek,2,1.0,1.0,1.0,79
4966,10,19,Loft,Entire home/apt,East Riverside,3,1.0,1.0,1.0,51
4967,10,19,Apartment,Entire home/apt,Long Canyon,4,1.0,1.0,2.0,50
4968,10,19,House,Private room,Mueller,2,1.0,1.0,1.0,89
4969,10,19,Apartment,Entire home/apt,MLK & 183,7,2.0,1.0,4.0,75
4970,10,19,Apartment,Entire home/apt,South Congress,3,1.0,1.0,1.0,118
4971,10,19,Townhouse,Private room,Travis Heights,2,1.0,1.0,1.0,150
4972,10,19,Guesthouse,Entire home/apt,Bouldin Creek,2,1.0,1.0,1.0,175
4973,10,19,House,Entire home/apt,Rollingwood,6,3.0,3.0,4.0,300
4974,10,19,Guest suite,Entire home/apt,SW Williamson Co.,3,1.0,1.0,1.0,75
4975,10,19,House,Entire home/apt,West Congress,7,3.0,2.0,3.0,180
4976,10,19,House,Private room,McKinney,2,1.0,1.0,1.0,22
4977,10,19,Apartment,Private room,West Congress,2,1.0,1.0,1.0,35
4978,10,19,Guest suite,Entire home/apt,Hyde Park,2,1.0,1.0,1.0,69
4979,10,19,House,Private room,SW Williamson Co.,2,1.0,1.0,1.0,29
4980,10,19,Townhouse,Private room,SW Williamson Co.,2,1.0,1.5,1.0,49
4981,10,19,House,Entire home/apt,Zilker,4,2.0,2.0,2.0,119
4982,10,19,Camper/RV,Entire home/apt,Barton Hills,2,1.0,1.0,1.0,100
4983,10,19,House,Private room,SW Williamson Co.,3,1.0,1.0,3.0,29
4984,10,19,House,Entire home/apt,East Downtown,6,3.0,2.0,2.0,150
4985,10,19,House,Entire home/apt,Westlake Hills,7,4.0,2.5,3.0,455
4986,10,19,House,Private room,SW Williamson Co.,4,2.0,2.0,1.0,50
4987,10,19,Condominium,Entire home/apt,Rainey Street,6,2.0,2.0,3.0,400
4988,10,19,Townhouse,Entire home/apt,Crestview,4,2.0,2.0,2.0,189
4989,10,19,Guesthouse,Entire home/apt,Hancock,3,2.0,1.0,3.0,148
4990,10,19,Apartment,Entire home/apt,Clarksville,2,1.0,1.0,1.0,150
4991,10,19,House,Entire home/apt,Hyde Park,2,2.0,1.0,1.0,100
4992,10,19,Apartment,Private room,East Riverside,4,1.0,1.0,2.0,35
4993,10,19,House,Private room,Steiner Ranch,2,1.0,1.0,1.0,55
4994,10,19,House,Entire home/apt,Zilker,6,2.0,1.0,3.0,175
4995,10,19,House,Entire home/apt,Upper Boggy Creek,2,1.0,1.0,1.0,150
4996,10,19,House,Entire home/apt,North Loop,6,3.0,3.0,3.0,129
4997,10,19,Guesthouse,Entire home/apt,Zilker,3,1.0,1.0,1.0,175
4998,10,19,House,Private room,Pecan Spings,2,1.0,1.0,1.0,35
4999,10,19,Townhouse,Entire home/apt,South Congress,6,2.0,1.5,3.0,86
5000,10,19,House,Private room,Pecan Spings,1,1.0,1.0,1.0,18
5001,10,19,House,Private room,Steiner Ranch,5,1.0,1.0,1.0,65
5002,10,19,Condominium,Entire home/apt,Gracywoods,5,1.0,1.0,2.0,92
5003,10,19,Resort,Private room,Downtown,6,2.0,2.0,3.0,234
5004,10,19,Apartment,Entire home/apt,Galindo,3,1.0,1.0,1.0,90
5005,10,19,Apartment,Private room,Pleasant Valley,1,1.0,1.0,1.0,35
5006,10,19,Apartment,Entire home/apt,Mueller,4,0.0,1.0,1.0,72
5007,10,19,House,Private room,Copperfield,2,1.0,1.0,1.0,45
5008,10,19,House,Private room,Copperfield,2,1.0,1.0,1.0,45
5009,10,19,House,Entire home/apt,Pecan Spings,6,3.0,2.0,3.0,67
5010,10,19,House,Entire home/apt,Long Canyon,6,3.0,2.0,3.0,250
5011,10,19,Apartment,Entire home/apt,South Lamar,2,1.0,1.0,1.0,120
5012,10,19,Bungalow,Entire home/apt,Hancock,4,1.0,1.0,1.0,89
5013,10,19,Apartment,Entire home/apt,Parker Lane,4,1.0,1.0,1.0,53
5014,10,19,Bungalow,Entire home/apt,Barton Hills,2,1.0,1.0,1.0,169
5015,10,19,House,Entire home/apt,Wooten,4,3.0,1.5,1.0,150
5016,10,19,Guesthouse,Entire home/apt,East Downtown,3,1.0,1.0,2.0,170
5017,10,19,House,Entire home/apt,Travis Heights,4,1.0,1.0,2.0,115
5018,10,19,House,Private room,Copperfield,2,1.0,1.0,1.0,55
5019,10,19,House,Private room,Cherry Creek,2,1.0,1.0,1.0,29
5020,10,19,Apartment,Entire home/apt,South Lamar,2,0.0,1.0,1.0,100
5021,10,19,House,Private room,McKinney,2,1.0,1.0,1.0,30
5022,10,19,Apartment,Entire home/apt,Scofield Ridge,4,2.0,2.0,2.0,120
5023,10,19,Bungalow,Entire home/apt,West Congress,6,3.0,2.0,3.0,120
5024,10,19,Apartment,Entire home/apt,MLK & 183,7,2.0,1.0,4.0,80
5025,10,19,Townhouse,Entire home/apt,Old West Austin,4,2.0,2.5,2.0,299
5026,10,19,House,Private room,Scofield Ridge,2,1.0,1.0,1.0,25
5027,10,19,Condominium,Entire home/apt,Downtown,6,2.0,2.0,3.0,219
5028,10,19,Condominium,Entire home/apt,Downtown,6,2.0,2.0,3.0,219
5029,10,19,House,Entire home/apt,Bryker Woods,3,2.0,1.0,2.0,104
5030,10,19,House,Entire home/apt,Rosewood,4,1.0,1.0,1.0,134
5031,10,19,House,Private room,Parker Lane,2,1.0,1.0,1.0,55
5032,10,19,House,Entire home/apt,Hancock,5,2.0,1.0,2.0,245
5033,10,19,House,Entire home/apt,MLK & 183,6,3.0,1.0,3.0,55
5034,10,19,Condominium,Entire home/apt,East Downtown,5,2.0,1.0,4.0,199
5035,10,19,House,Entire home/apt,Copperfield,6,3.0,2.0,3.0,107
5036,10,19,Cottage,Private room,MLK & 183,2,1.0,1.0,1.0,20
5037,10,19,House,Entire home/apt,East Downtown,4,2.0,2.0,2.0,180
5038,10,19,Apartment,Private room,East Riverside,5,1.0,1.0,3.0,35
5039,10,19,Townhouse,Entire home/apt,Crestview,6,2.0,2.5,2.0,95
5040,10,19,Townhouse,Entire home/apt,East Downtown,5,2.0,1.0,3.0,89
5041,10,19,Bungalow,Entire home/apt,Hyde Park,3,2.0,1.0,2.0,175
5042,10,19,Cottage,Entire home/apt,MLK & 183,4,2.0,1.0,2.0,425
5043,10,19,House,Private room,Anderson Mill,2,1.0,1.0,1.0,25
5044,10,19,House,Private room,South Manchaca,2,1.0,1.0,1.0,27
5045,10,19,Serviced apartment,Hotel room,East Downtown,6,2.0,2.0,3.0,145
5046,10,19,Bed and breakfast,Private room,Bouldin Creek,4,2.0,1.0,2.0,225
5047,10,19,Apartment,Entire home/apt,Parker Lane,4,1.0,1.0,2.0,105
5048,10,19,House,Private room,Govalle,2,1.0,1.5,1.0,45
5049,10,19,Apartment,Entire home/apt,East Riverside,3,1.0,1.0,1.0,99
5050,10,19,House,Entire home/apt,East Downtown,4,2.0,2.5,2.0,81
5051,10,19,Apartment,Entire home/apt,South Lamar,6,2.0,1.5,2.0,115
5052,10,19,House,Private room,Long Canyon,7,2.0,1.5,4.0,100
5053,10,19,Townhouse,Entire home/apt,Parker Lane,5,2.0,1.5,2.0,99
5054,10,19,House,Private room,Long Canyon,3,1.0,1.5,2.0,50
5055,10,19,Guesthouse,Entire home/apt,Clarksville,6,2.0,1.0,3.0,120
5056,10,19,House,Entire home/apt,Travis Heights,2,1.0,1.5,1.0,173
5057,10,19,House,Private room,Westgate,2,1.0,1.0,1.0,68
5058,10,19,House,Entire home/apt,Crestview,4,2.0,1.0,2.0,120
5059,10,19,Townhouse,Private room,East Congress,1,1.0,1.0,1.0,20
5060,10,19,House,Entire home/apt,Cherry Creek,5,2.0,1.0,2.0,102
5061,10,19,Condominium,Entire home/apt,University of Texas,4,1.0,1.0,2.0,60
5062,10,19,Bungalow,Entire home/apt,South Manchaca,3,2.0,2.5,1.0,100
5063,10,19,House,Entire home/apt,MLK & 183,5,2.0,1.0,2.0,84
5064,10,19,House,Entire home/apt,Lamplight Village,6,4.0,2.5,4.0,125
5065,10,19,Condominium,Private room,Windsor Park,2,1.0,1.0,1.0,30
5066,10,19,Apartment,Entire home/apt,University of Texas,3,1.0,1.0,2.0,105
5067,10,19,Apartment,Entire home/apt,University of Texas,2,1.0,1.0,1.0,35
5068,10,19,Apartment,Entire home/apt,Balcony Woods,3,0.0,1.0,1.0,180
5069,10,19,House,Private room,Zilker,2,1.0,1.0,1.0,60
5070,10,19,House,Entire home/apt,McKinney,5,2.0,2.0,2.0,155
5071,10,19,Condominium,Entire home/apt,Parker Lane,4,2.0,2.0,2.0,79
5072,10,19,House,Private room,McKinney,2,1.0,1.0,1.0,32
5073,10,19,Hostel,Hotel room,University of Texas,2,1.0,1.0,1.0,40
5074,10,19,Condominium,Entire home/apt,Downtown,5,2.0,2.0,3.0,200
5075,10,19,House,Entire home/apt,Hancock,6,2.0,1.0,3.0,150
5076,10,19,Serviced apartment,Hotel room,East Downtown,2,1.0,1.0,1.0,99
5077,10,19,Serviced apartment,Hotel room,East Downtown,4,1.0,1.0,2.0,115
5078,10,19,House,Entire home/apt,Parker Lane,6,3.0,2.0,4.0,216
5079,10,19,Apartment,Private room,Lamplight Village,4,1.0,1.0,2.0,58
5080,10,19,Apartment,Entire home/apt,East Downtown,3,1.0,1.0,2.0,70
5081,10,19,Serviced apartment,Entire home/apt,Downtown,6,2.0,2.0,3.0,229
5082,10,19,Condominium,Private room,South Manchaca,4,1.0,1.0,3.0,44
5083,10,19,House,Entire home/apt,Holly,2,1.0,1.0,1.0,91
5084,10,19,House,Entire home/apt,East Riverside,6,3.0,2.0,3.0,159
5085,10,19,Condominium,Entire home/apt,East Downtown,6,2.0,2.0,3.0,299
5086,10,19,Serviced apartment,Entire home/apt,East Downtown,4,1.0,1.0,1.0,95
5087,10,19,House,Entire home/apt,Montopolis,4,1.0,1.0,1.0,110
5088,10,19,House,Entire home/apt,Govalle,4,2.0,1.0,2.0,89
5089,10,19,Condominium,Entire home/apt,East Downtown,6,2.0,2.0,3.0,299
5090,10,19,Condominium,Private room,East Downtown,2,1.0,1.0,1.0,70
5091,10,19,House,Entire home/apt,East Downtown,2,1.0,1.0,1.0,63
5092,10,19,House,Private room,Montopolis,4,2.0,2.0,2.0,60
5093,10,19,Apartment,Entire home/apt,South Lamar,2,1.0,1.0,1.0,90
5094,10,19,House,Entire home/apt,Westgate,6,3.0,2.0,4.0,74
5095,10,19,Guest suite,Entire home/apt,Crestview,2,1.0,1.0,1.0,80
5096,10,19,House,Entire home/apt,Travis Heights,4,1.0,1.0,2.0,135
5097,10,19,Apartment,Entire home/apt,Old West Austin,2,1.0,1.0,1.0,72
5098,10,19,Townhouse,Entire home/apt,Long Canyon,6,2.0,2.5,3.0,90
5099,10,19,Bungalow,Private room,East Downtown,2,1.0,1.0,1.0,59
5100,10,19,Condominium,Entire home/apt,East Downtown,6,2.0,2.0,3.0,299
5101,10,19,Condominium,Entire home/apt,Downtown,5,2.0,1.5,2.0,230
5102,10,19,House,Private room,North Shoal Creek,2,1.0,1.0,1.0,35
5103,10,19,Condominium,Private room,East Downtown,2,1.0,1.0,1.0,73
5104,10,19,Townhouse,Private room,Montopolis,2,1.0,1.0,2.0,55
5105,10,19,Apartment,Entire home/apt,East Riverside,3,1.0,1.0,2.0,100
5106,10,19,Chalet,Entire home/apt,East Downtown,6,2.0,1.5,2.0,129
5107,10,19,Bungalow,Entire home/apt,South First,7,3.0,2.0,4.0,275
5108,10,19,Apartment,Entire home/apt,South Congress,2,1.0,1.0,1.0,120
5109,10,19,House,Entire home/apt,Upper Boggy Creek,6,2.0,1.0,4.0,132
5110,10,19,Bungalow,Entire home/apt,East Downtown,7,3.0,2.0,3.0,305
5111,10,19,Guesthouse,Entire home/apt,Crestview,4,1.0,1.0,2.0,70
5112,10,19,Serviced apartment,Entire home/apt,Downtown,6,2.0,2.0,3.0,209
5113,10,19,Loft,Entire home/apt,Downtown,4,1.0,1.0,3.0,95
5114,10,19,Condominium,Entire home/apt,Downtown,3,1.0,1.0,2.0,95
5115,10,19,Condominium,Entire home/apt,South Lamar,4,2.0,1.5,2.0,115
5116,10,19,House,Entire home/apt,Travis Heights,6,3.0,3.0,4.0,389
5117,10,19,House,Private room,McKinney,2,1.0,1.0,1.0,33
5118,10,19,Townhouse,Entire home/apt,Travis Heights,4,1.0,1.0,2.0,125
5119,10,19,Apartment,Entire home/apt,South Lamar,6,2.0,2.0,3.0,61
5120,10,19,House,Private room,Steiner Ranch,2,1.0,1.0,1.0,45
5121,10,19,Condominium,Entire home/apt,East Riverside,4,2.0,1.0,2.0,81
5122,10,19,House,Entire home/apt,Holly,3,1.0,1.0,2.0,105
5123,10,19,Guesthouse,Entire home/apt,East Downtown,4,0.0,1.0,1.0,80
5124,10,19,Guest suite,Entire home/apt,Govalle,2,1.0,1.0,1.0,70
5125,10,19,Apartment,Entire home/apt,Barton Hills,4,1.0,1.0,2.0,75
5126,10,19,Condominium,Entire home/apt,East Downtown,4,1.0,1.0,2.0,125
5127,10,19,Condominium,Entire home/apt,East Downtown,4,1.0,1.0,2.0,125
5128,10,19,Condominium,Entire home/apt,East Downtown,4,1.0,1.0,2.0,125
5129,10,19,Condominium,Entire home/apt,East Downtown,4,1.0,1.0,2.0,125
5130,10,19,Guest suite,Private room,Travis Heights,1,0.0,1.0,1.0,35
5131,10,19,House,Entire home/apt,East Downtown,6,3.0,2.0,2.0,199
5132,10,19,House,Entire home/apt,South Congress,7,3.0,1.0,2.0,137
5133,10,19,Guesthouse,Entire home/apt,Windsor Park,2,1.0,1.0,1.0,65
5134,10,19,Apartment,Private room,Bouldin Creek,3,1.0,1.0,1.0,130
5135,10,19,Condominium,Private room,East Riverside,2,1.0,1.5,1.0,100
5136,10,19,House,Entire home/apt,West Congress,6,3.0,2.0,4.0,120
5137,10,19,House,Private room,Cherry Creek,1,1.0,1.5,1.0,50
5138,10,19,House,Private room,MLK & 183,2,1.0,1.5,1.0,50
5139,10,19,House,Private room,Govalle,4,2.0,1.0,2.0,100
5140,10,19,House,Entire home/apt,SW Williamson Co.,6,3.0,2.0,3.0,155
5141,10,19,Villa,Entire home/apt,Bryker Woods,4,2.0,2.0,2.0,350
5142,10,19,Camper/RV,Entire home/apt,Zilker,4,1.0,1.0,2.0,79
5143,10,19,House,Private room,Highland,2,1.0,1.0,1.0,52
5144,10,19,Guest suite,Private room,Scofield Ridge,2,1.0,1.0,1.0,55
5145,10,19,Condominium,Entire home/apt,Hyde Park,2,1.0,1.0,1.0,79
5146,10,19,Apartment,Entire home/apt,West Campus,2,1.0,1.0,1.0,89
5147,10,19,Apartment,Entire home/apt,Barton Hills,4,1.0,1.0,1.0,89
5148,10,19,Bungalow,Entire home/apt,Mueller,4,1.0,1.0,1.0,80
5149,10,19,House,Entire home/apt,South Lamar,6,3.0,2.0,4.0,169
5150,10,19,Guesthouse,Entire home/apt,Brentwood,2,0.0,1.0,2.0,56
5151,10,19,Bungalow,Entire home/apt,Galindo,6,2.0,1.0,2.0,149
5152,10,19,House,Entire home/apt,West Congress,6,3.0,2.5,3.0,349
5153,10,19,Condominium,Entire home/apt,East Downtown,5,1.0,1.0,1.0,190
5154,10,19,Condominium,Entire home/apt,University of Texas,4,0.0,1.0,1.0,58
5155,10,19,Bungalow,Entire home/apt,East Downtown,6,3.0,2.0,3.0,350
5156,10,19,Apartment,Entire home/apt,Rainey Street,5,1.0,1.0,1.0,149
5157,10,19,House,Entire home/apt,East Downtown,5,2.0,1.5,2.0,150
5158,10,19,Condominium,Entire home/apt,Downtown,4,2.0,1.5,2.0,200
5159,10,19,Condominium,Entire home/apt,Westgate,4,2.0,1.5,1.0,75
5160,10,19,Apartment,Entire home/apt,East Downtown,2,0.0,1.0,1.0,120
5161,10,19,Apartment,Entire home/apt,Oak Hill,4,1.0,1.0,2.0,57
5162,10,19,Condominium,Entire home/apt,Travis Heights,3,2.0,2.0,2.0,90
5163,10,19,Townhouse,Entire home/apt,Barton Hills,6,2.0,1.5,1.0,150
5164,10,19,Apartment,Entire home/apt,Clarksville,6,2.0,1.0,2.0,219
5165,10,19,Apartment,Entire home/apt,Brentwood,1,1.0,1.0,1.0,206
5166,10,19,Apartment,Entire home/apt,South Lamar,5,1.0,1.0,2.0,250
5167,10,19,House,Entire home/apt,East Downtown,3,1.0,1.5,1.0,175
5168,10,19,House,Entire home/apt,MLK & 183,4,1.0,1.0,2.0,69
5169,10,19,Apartment,Entire home/apt,South Lamar,4,2.0,1.5,3.0,79
5170,10,19,Bungalow,Entire home/apt,Parker Lane,4,2.0,1.0,2.0,58
5171,10,19,House,Shared room,North Loop,1,1.0,1.0,1.0,23
5172,10,19,Apartment,Entire home/apt,East Riverside,6,2.0,2.0,2.0,45
5173,10,19,Condominium,Entire home/apt,Downtown,4,2.0,1.5,2.0,135
5174,10,19,House,Private room,Upper Boggy Creek,3,1.0,1.0,1.0,50
5175,10,19,Condominium,Entire home/apt,East Downtown,4,0.0,1.0,1.0,105
5176,10,19,Apartment,Entire home/apt,Hyde Park,4,0.0,1.0,1.0,115
5177,10,19,House,Entire home/apt,Allendale,7,3.0,2.0,3.0,275
5178,10,19,House,Entire home/apt,Rosewood,4,2.0,1.0,2.0,54
