,month,year,property_type,room_type,neighbourhood,accommodates,bedrooms,bathrooms,beds,price
3462,11,19,Apartment,Entire home/apt,Hyde Park,3,1.0,1.0,1.0,89
3463,11,19,Townhouse,Private room,Mueller,2,1.0,1.0,1.0,65
3464,11,19,Condominium,Entire home/apt,Bouldin Creek,6,3.0,2.5,3.0,122
3465,11,19,Apartment,Entire home/apt,Barton Hills,2,1.0,1.0,1.0,105
3466,11,19,Townhouse,Entire home/apt,McKinney,2,1.0,1.5,1.0,100
3467,11,19,Townhouse,Private room,McKinney,2,1.0,1.5,1.0,80
3468,11,19,Apartment,Entire home/apt,South Lamar,6,2.0,2.0,3.0,53
3469,11,19,Apartment,Entire home/apt,South Lamar,4,1.0,1.0,2.0,50
3470,11,19,Condominium,Private room,Downtown,3,1.0,1.0,1.0,0
3471,11,19,Condominium,Private room,East Riverside,2,1.0,1.5,1.0,65
3472,11,19,Condominium,Entire home/apt,East Downtown,5,2.0,2.0,2.0,174
3473,11,19,Apartment,Entire home/apt,Bouldin Creek,2,1.0,1.0,1.0,125
3474,11,19,Guesthouse,Entire home/apt,Travis Heights,2,1.0,1.0,1.0,320
3475,11,19,Guest suite,Private room,Highland,3,1.0,1.0,1.0,35
3476,11,19,Condominium,Entire home/apt,East Riverside,3,1.0,1.0,1.0,63
3477,11,19,House,Entire home/apt,Barton Creek,6,3.0,2.0,4.0,99
3478,11,19,House,Entire home/apt,Bouldin Creek,4,2.0,1.0,2.0,285
3479,11,19,Apartment,Entire home/apt,Tarrytown,2,0.0,1.0,1.0,100
3480,11,19,House,Private room,Cherry Creek,2,1.0,1.0,1.0,40
3481,11,19,Condominium,Entire home/apt,Bouldin Creek,6,3.0,2.5,3.0,122
3482,11,19,House,Entire home/apt,Zilker,6,2.0,1.0,2.0,0
3483,11,19,House,Entire home/apt,East Downtown,6,3.0,3.5,4.0,227
3484,11,19,Condominium,Entire home/apt,East Downtown,6,2.0,2.5,3.0,85
3485,11,19,House,Entire home/apt,Zilker,6,3.0,2.5,3.0,122
3486,11,19,Townhouse,Entire home/apt,Old West Austin,4,2.0,2.5,4.0,146
3487,11,19,Cottage,Entire home/apt,South Lamar,2,0.0,1.0,1.0,69
3488,11,19,House,Entire home/apt,Hancock,6,2.0,2.0,4.0,297
3489,11,19,House,Entire home/apt,Travis Heights,4,2.0,1.0,2.0,123
3490,11,19,Condominium,Entire home/apt,Zilker,6,3.0,2.0,5.0,140
3491,11,19,House,Entire home/apt,South Congress,5,2.0,1.0,3.0,94
3492,11,19,House,Entire home/apt,Bouldin Creek,4,2.0,2.0,4.0,216
3493,11,19,House,Entire home/apt,Brentwood,7,3.0,2.0,4.0,122
3494,11,19,Apartment,Entire home/apt,East Downtown,4,1.0,1.0,3.0,73
3495,11,19,Townhouse,Entire home/apt,Windsor Park,6,2.0,2.0,4.0,106
3496,11,19,House,Entire home/apt,Bouldin Creek,4,2.0,1.0,3.0,99
3497,11,19,House,Entire home/apt,Barton Hills,7,3.0,2.0,4.0,346
3498,11,19,House,Entire home/apt,Crestview,6,3.0,2.5,4.0,211
3499,11,19,House,Entire home/apt,Allendale,6,3.0,2.0,3.0,122
3500,11,19,House,Entire home/apt,Upper Boggy Creek,4,2.0,1.0,2.0,170
3501,11,19,Loft,Entire home/apt,Downtown,4,1.0,1.0,1.0,225
3502,11,19,Townhouse,Entire home/apt,SW Williamson Co.,2,1.0,1.0,1.0,45
3503,11,19,Bungalow,Entire home/apt,East Downtown,6,2.0,1.0,2.0,135
3504,11,19,Condominium,Entire home/apt,East Downtown,3,1.0,1.0,1.0,150
3505,11,19,House,Private room,Parker Lane,1,1.0,2.5,1.0,60
3506,11,19,House,Private room,Parker Lane,1,1.0,1.5,1.0,60
3507,11,19,Condominium,Entire home/apt,East Riverside,5,2.0,1.5,2.0,250
3508,11,19,Townhouse,Private room,East Downtown,2,1.0,1.0,1.0,145
3509,11,19,House,Entire home/apt,East Riverside,6,3.0,2.0,3.0,249
3510,11,19,Bungalow,Entire home/apt,Cherry Creek,4,1.0,1.0,2.0,163
3511,11,19,House,Entire home/apt,South Lamar,4,2.0,1.5,2.0,175
3512,11,19,House,Private room,East Downtown,2,1.0,1.0,1.0,80
3513,11,19,Apartment,Shared room,North Loop,1,1.0,1.0,1.0,23
3514,11,19,House,Private room,Circle C,2,1.0,1.0,1.0,57
3515,11,19,Guesthouse,Entire home/apt,Bouldin Creek,2,1.0,1.0,1.0,90
3516,11,19,Apartment,Entire home/apt,MLK & 183,3,0.0,1.0,2.0,69
3517,11,19,Camper/RV,Entire home/apt,Parker Lane,4,1.0,1.0,1.0,73
3518,11,19,House,Entire home/apt,SW Williamson Co.,6,3.0,2.0,4.0,140
3519,11,19,House,Private room,Pleasant Valley,4,2.0,1.0,2.0,130
3520,11,19,Apartment,Entire home/apt,Clarksville,5,2.0,1.0,2.0,47
3521,11,19,Apartment,Shared room,North Loop,1,1.0,1.0,1.0,16
3522,11,19,Other,Private room,Parker Lane,1,1.0,1.0,1.0,19
3523,11,19,Guesthouse,Entire home/apt,University of Texas,2,1.0,1.0,1.0,99
3524,11,19,Condominium,Entire home/apt,University of Texas,3,1.0,1.0,2.0,109
3525,11,19,Townhouse,Entire home/apt,Mueller,6,2.0,2.5,2.0,150
3526,11,19,Townhouse,Private room,Mueller,2,1.0,1.5,1.0,70
3527,11,19,House,Shared room,McKinney,1,1.0,1.0,1.0,0
3528,11,19,Loft,Entire home/apt,Downtown,6,1.0,2.0,2.0,350
3529,11,19,Townhouse,Entire home/apt,Zilker,6,1.0,1.5,2.0,218
3530,11,19,Condominium,Private room,Tarrytown,2,1.0,1.0,2.0,48
3531,11,19,Guest suite,Entire home/apt,Allendale,2,0.0,1.0,1.0,85
3532,11,19,Apartment,Private room,Pleasant Valley,2,1.0,1.0,1.0,35
3533,11,19,Condominium,Entire home/apt,Downtown,2,1.0,1.0,1.0,115
3534,11,19,Apartment,Entire home/apt,Zilker,4,1.0,1.0,1.0,379
3535,11,19,Apartment,Entire home/apt,Govalle,2,0.0,1.0,1.0,65
3536,11,19,House,Entire home/apt,Rosewood,4,2.0,1.0,2.0,101
3537,11,19,House,Private room,Bouldin Creek,2,1.0,1.0,1.0,0
3538,11,19,Apartment,Entire home/apt,Hancock,2,1.0,1.0,1.0,70
3539,11,19,Apartment,Entire home/apt,Downtown,4,2.0,2.0,2.0,225
3540,11,19,Condominium,Entire home/apt,West Austin,4,2.0,1.5,1.0,200
3541,11,19,Condominium,Entire home/apt,Parker Lane,6,2.0,2.0,5.0,83
3542,11,19,Townhouse,Entire home/apt,Barton Hills,5,2.0,2.0,2.0,100
3543,11,19,Townhouse,Private room,Parker Lane,1,1.0,1.5,1.0,89
3544,11,19,Condominium,Entire home/apt,Downtown,6,2.0,2.0,2.0,300
3545,11,19,House,Private room,Parker Lane,1,1.0,1.5,1.0,49
3546,11,19,Townhouse,Private room,Parker Lane,1,1.0,1.5,1.0,49
3547,11,19,Apartment,Entire home/apt,Travis Heights,3,1.0,1.0,1.0,95
3548,11,19,Guest suite,Entire home/apt,East Downtown,2,1.0,1.0,1.0,89
3549,11,19,Apartment,Private room,Oak Hill,2,1.0,1.0,1.0,50
3550,11,19,House,Private room,Milwood,2,1.0,1.5,1.0,35
3551,11,19,Condominium,Private room,Zilker,2,1.0,1.0,1.0,130
3552,11,19,Apartment,Entire home/apt,Gracywoods,2,1.0,1.0,1.0,120
3553,11,19,House,Private room,Circle C,2,1.0,1.0,1.0,94
3554,11,19,Condominium,Entire home/apt,Old West Austin,4,2.0,1.5,2.0,199
3555,11,19,House,Private room,Wooten,3,1.0,1.0,1.0,10
3556,11,19,Apartment,Entire home/apt,Hancock,3,0.0,1.0,2.0,69
3557,11,19,House,Private room,South Lamar,2,1.0,1.0,1.0,50
3558,11,19,Guesthouse,Entire home/apt,Wooten,2,1.0,1.0,1.0,62
3559,11,19,Condominium,Private room,Dawson,2,1.0,1.5,1.0,50
3560,11,19,House,Private room,Hancock,2,1.0,1.0,1.0,85
3561,11,19,Guest suite,Entire home/apt,MLK & 183,2,1.0,1.0,1.0,59
3562,11,19,Cabin,Private room,West Congress,3,0.0,0.0,3.0,1
3563,11,19,Townhouse,Entire home/apt,Barton Hills,6,2.0,2.5,2.0,100
3564,11,19,House,Entire home/apt,Bouldin Creek,6,3.0,2.0,2.0,450
3565,11,19,House,Private room,Balcones Civic Association,2,1.0,1.0,1.0,55
3566,11,19,House,Entire home/apt,Highland,4,2.0,1.0,2.0,200
3567,11,19,House,Entire home/apt,Travis Heights,5,2.0,1.0,3.0,1
3568,11,19,House,Private room,Cherry Creek,2,1.0,1.0,1.0,50
3569,11,19,House,Private room,Pecan Spings,2,1.0,2.0,1.0,50
3570,11,19,House,Entire home/apt,East Downtown,4,2.0,1.0,2.0,139
3571,11,19,House,Private room,Zilker,2,1.0,1.0,1.0,75
3572,11,19,House,Entire home/apt,Pleasant Valley,4,2.0,2.0,2.0,95
3573,11,19,House,Private room,Upper Boggy Creek,2,1.0,1.0,1.0,68
3574,11,19,Guesthouse,Shared room,East Downtown,1,1.0,1.5,1.0,39
3575,11,19,Serviced apartment,Entire home/apt,Rainey Street,2,1.0,1.0,1.0,105
3576,11,19,Apartment,Entire home/apt,Rainey Street,3,1.0,1.0,1.0,150
3577,11,19,Other,Shared room,South Lamar,3,1.0,1.0,1.0,75
3578,11,19,House,Private room,Gracywoods,2,1.0,1.5,1.0,28
3579,11,19,Apartment,Shared room,Clarksville,1,1.0,1.0,1.0,40
3580,11,19,Townhouse,Private room,Montopolis,2,1.0,1.0,1.0,10
3581,11,19,House,Private room,Brentwood,2,1.0,1.0,1.0,55
3582,11,19,Bungalow,Private room,Mueller,2,1.0,1.0,1.0,60
3583,11,19,Guest suite,Entire home/apt,Rollingwood,3,2.0,1.5,2.0,116
3584,11,19,Apartment,Shared room,Upper Boggy Creek,2,1.0,1.0,2.0,400
3585,11,19,Apartment,Private room,Windsor Park,4,1.0,1.0,3.0,45
3586,11,19,House,Private room,Allendale,5,1.0,1.5,1.0,1
3587,11,19,Condominium,Entire home/apt,Bouldin Creek,3,1.0,1.0,2.0,107
3588,11,19,House,Private room,Bryker Woods,1,1.0,1.0,1.0,10
3589,11,19,Apartment,Shared room,University of Texas,3,1.0,1.0,3.0,36
3590,11,19,Bungalow,Entire home/apt,Cherry Creek,4,0.0,1.0,3.0,151
3591,11,19,Bungalow,Entire home/apt,East Downtown,2,0.0,1.0,1.0,89
3592,11,19,Apartment,Private room,Hancock,2,1.0,1.0,1.0,38
3593,11,19,Townhouse,Private room,Barton Hills,3,1.0,1.0,1.0,60
3594,11,19,Townhouse,Entire home/apt,South Lamar,6,2.0,1.5,2.0,100
3595,11,19,House,Shared room,SW Williamson Co.,2,1.0,1.0,1.0,80
3596,11,19,Guest suite,Entire home/apt,Montopolis,4,0.0,1.0,2.0,89
3597,11,19,Apartment,Private room,West Campus,1,1.0,1.0,1.0,60
3598,11,19,Guest suite,Private room,Allendale,2,0.0,1.0,0.0,32
3599,11,19,House,Private room,Bouldin Creek,2,4.0,3.5,0.0,78
3600,11,19,Townhouse,Entire home/apt,South Lamar,6,2.0,1.0,2.0,115
3601,11,19,Guest suite,Private room,South Lamar,2,1.0,1.0,1.0,200
3602,11,19,Townhouse,Private room,Barton Hills,2,1.0,2.0,1.0,100
3603,11,19,Apartment,Entire home/apt,South Congress,6,2.0,2.0,2.0,300
3604,11,19,Loft,Entire home/apt,Holly,4,0.0,1.0,2.0,114
3605,11,19,House,Entire home/apt,Holly,6,3.0,2.5,4.0,400
3606,11,19,Guesthouse,Entire home/apt,East Downtown,3,1.0,1.0,2.0,200
3607,11,19,Apartment,Entire home/apt,Cherry Creek,2,2.0,2.0,2.0,60
3608,11,19,Apartment,Shared room,North Loop,1,1.0,1.0,1.0,16
3609,11,19,House,Private room,Georgian Acres,3,1.0,1.0,1.0,1
3610,11,19,House,Private room,Cherry Creek,2,1.0,1.5,1.0,50
3611,11,19,House,Entire home/apt,Westgate,6,3.0,2.0,3.0,175
3612,11,19,Cottage,Entire home/apt,East Downtown,4,0.0,1.0,1.0,111
3613,11,19,Other,Entire home/apt,Gateway,3,1.0,2.0,1.0,100
3614,11,19,House,Entire home/apt,Anderson Mill,1,4.0,1.0,1.0,175
3615,11,19,Guesthouse,Entire home/apt,Clarksville,3,0.0,1.0,2.0,149
3616,11,19,House,Entire home/apt,East Downtown,4,2.0,2.0,2.0,200
3617,11,19,Guesthouse,Entire home/apt,Downtown,4,1.0,1.0,2.0,115
3618,11,19,Apartment,Private room,Balcones Civic Association,2,1.0,1.0,1.0,35
3619,11,19,Apartment,Shared room,West Congress,3,1.0,1.0,1.0,100
3620,11,19,House,Private room,Westlake Hills,4,2.0,2.0,2.0,300
3621,11,19,Apartment,Entire home/apt,Brentwood,3,2.0,1.0,2.0,110
3622,11,19,Condominium,Entire home/apt,Old West Austin,2,1.0,1.0,1.0,130
3623,11,19,Guest suite,Entire home/apt,South Congress,2,1.0,1.0,0.0,95
3624,11,19,House,Entire home/apt,North Shoal Creek,6,3.0,2.0,4.0,130
3625,11,19,Apartment,Entire home/apt,North Shoal Creek,3,1.0,1.0,2.0,98
3626,11,19,Loft,Entire home/apt,South Congress,4,1.0,1.0,1.0,99
3627,11,19,Bungalow,Entire home/apt,Brentwood,6,3.0,1.0,4.0,98
3628,11,19,Guesthouse,Entire home/apt,Old Enfield,3,1.0,1.0,1.0,109
3629,11,19,House,Entire home/apt,Zilker,2,1.0,1.0,1.0,150
3630,11,19,Apartment,Shared room,North Loop,1,1.0,1.0,1.0,23
3631,11,19,Apartment,Entire home/apt,Travis Heights,3,1.0,1.0,1.0,300
3632,11,19,Guesthouse,Entire home/apt,West Congress,4,2.0,2.0,2.0,130
3633,11,19,Condominium,Entire home/apt,Gracywoods,6,3.0,3.0,3.0,185
3634,11,19,House,Private room,Steiner Ranch,3,1.0,1.0,2.0,50
3635,11,19,Guest suite,Entire home/apt,Tarrytown,3,1.0,1.0,1.0,82
3636,11,19,House,Private room,Oak Hill,2,1.0,1.0,1.0,69
3637,11,19,House,Entire home/apt,Angus Valley,4,2.0,2.0,2.0,185
3638,11,19,Apartment,Entire home/apt,East Downtown,2,0.0,1.0,1.0,60
3639,11,19,Guesthouse,Entire home/apt,Travis Heights,2,0.0,1.0,0.0,250
3640,11,19,House,Private room,Milwood,2,1.0,1.0,1.0,50
3641,11,19,Bungalow,Entire home/apt,West Austin,6,2.0,1.0,2.0,250
3642,11,19,Guest suite,Entire home/apt,McKinney,4,1.0,1.5,3.0,100
3643,11,19,House,Entire home/apt,North Loop,7,3.0,2.0,5.0,460
3644,11,19,Condominium,Entire home/apt,Brentwood,4,1.0,1.0,1.0,259
3645,11,19,House,Private room,North Loop,4,2.0,1.5,2.0,35
3646,11,19,Apartment,Entire home/apt,South Lamar,3,1.0,1.0,1.0,149
3647,11,19,Apartment,Entire home/apt,University of Texas,3,1.0,1.0,1.0,80
3648,11,19,House,Entire home/apt,Oak Hill,6,2.0,1.5,3.0,85
3649,11,19,Apartment,Entire home/apt,South Lamar,4,1.0,1.0,1.0,275
3650,11,19,House,Private room,Clarksville,2,1.0,1.0,1.0,85
3651,11,19,Other,Entire home/apt,East Downtown,6,2.0,1.0,2.0,186
3652,11,19,Apartment,Entire home/apt,South Lamar,2,0.0,1.0,1.0,92
3653,11,19,House,Private room,South Manchaca,2,1.0,1.0,1.0,31
3654,11,19,Guesthouse,Entire home/apt,Bouldin Creek,2,1.0,1.0,1.0,109
3655,11,19,House,Entire home/apt,Barton Hills,6,4.0,2.0,4.0,289
3656,11,19,House,Entire home/apt,Windsor Park,6,3.0,2.0,3.0,125
3657,11,19,Apartment,Shared room,Galindo,1,1.0,1.0,1.0,18
3658,11,19,Guesthouse,Entire home/apt,Hyde Park,2,1.0,1.0,0.0,100
3659,11,19,Guest suite,Entire home/apt,St. Edwards,2,0.0,1.0,2.0,95
3660,11,19,Aparthotel,Shared room,East Downtown,6,1.0,4.5,6.0,53
3661,11,19,Apartment,Private room,Long Canyon,2,1.0,1.0,1.0,150
3662,11,19,Townhouse,Entire home/apt,South Lamar,4,2.0,2.0,2.0,125
3663,11,19,Other,Entire home/apt,Pleasant Valley,5,2.0,2.0,2.0,100
3664,11,19,Condominium,Entire home/apt,East Riverside,4,1.0,1.0,1.0,97
3665,11,19,House,Private room,Zilker,2,1.0,1.0,1.0,45
3666,11,19,House,Entire home/apt,Barton Creek,1,3.0,3.5,3.0,40
3667,11,19,House,Entire home/apt,South Manchaca,6,3.0,1.0,3.0,250
3668,11,19,Apartment,Entire home/apt,West Campus,7,2.0,1.0,2.0,150
3669,11,19,House,Entire home/apt,Bouldin Creek,4,1.0,1.0,2.0,100
3670,11,19,Bungalow,Entire home/apt,Govalle,6,2.0,1.0,2.0,159
3671,11,19,Guest suite,Private room,Westlake Hills,1,1.0,1.5,1.0,50
3672,11,19,House,Private room,Westlake Hills,4,2.0,1.0,2.0,195
3673,11,19,House,Private room,Travis Heights,2,1.0,1.0,1.0,79
3674,11,19,Apartment,Entire home/apt,Barton Hills,2,0.0,1.0,1.0,100
3675,11,19,House,Private room,Rosedale,3,2.0,1.0,3.0,100
3676,11,19,House,Private room,Cherry Creek,3,1.0,1.0,1.0,99
3677,11,19,Condominium,Entire home/apt,Downtown,6,1.0,1.0,3.0,150
3678,11,19,Apartment,Entire home/apt,East Downtown,4,2.0,2.0,2.0,185
3679,11,19,Guest suite,Entire home/apt,Westlake Hills,4,1.0,1.0,1.0,325
3680,11,19,House,Private room,Westlake Hills,2,1.0,1.0,1.0,45
3681,11,19,Apartment,Entire home/apt,East Riverside,4,1.0,1.0,2.0,185
3682,11,19,House,Private room,North Loop,3,1.0,1.0,1.0,52
3683,11,19,Apartment,Entire home/apt,Barton Hills,4,1.0,1.0,3.0,100
3684,11,19,Condominium,Private room,East Riverside,4,1.0,1.5,1.0,75
3685,11,19,Apartment,Entire home/apt,Old West Austin,4,2.0,1.0,2.0,175
3686,11,19,Cottage,Entire home/apt,Govalle,4,1.0,1.0,1.0,95
3687,11,19,Apartment,Entire home/apt,South Lamar,3,1.0,1.0,1.0,250
3688,11,19,Apartment,Private room,Oak Hill,2,1.0,1.0,1.0,100
3689,11,19,Condominium,Entire home/apt,McKinney,4,2.0,1.5,3.0,120
3690,11,19,Apartment,Entire home/apt,South Congress,2,1.0,1.0,1.0,107
3691,11,19,Apartment,Private room,Old West Austin,2,1.0,1.0,1.0,55
3692,11,19,Townhouse,Entire home/apt,Galindo,4,2.0,2.5,2.0,495
3693,11,19,House,Entire home/apt,Lamplight Village,6,3.0,2.0,3.0,150
3694,11,19,House,Private room,Upper Boggy Creek,2,1.0,1.0,1.0,58
3695,11,19,Other,Entire home/apt,Parker Lane,3,1.0,1.0,2.0,350
3696,11,19,Apartment,Entire home/apt,Balcones Civic Association,4,1.0,1.0,2.0,99
3697,11,19,Apartment,Entire home/apt,Travis Heights,3,0.0,1.0,1.0,89
3698,11,19,Guesthouse,Entire home/apt,Zilker,5,2.0,2.0,2.0,250
3699,11,19,Guesthouse,Entire home/apt,Rosewood,2,1.0,1.0,1.0,110
3700,11,19,House,Private room,Rosewood,2,1.0,1.0,1.0,89
3701,11,19,Apartment,Private room,Pleasant Valley,2,1.0,1.0,1.0,35
3702,11,19,Bungalow,Entire home/apt,East Downtown,6,2.0,1.0,2.0,240
3703,11,19,Apartment,Entire home/apt,Barton Hills,2,2.0,1.0,2.0,150
3704,11,19,Apartment,Entire home/apt,South Lamar,2,1.0,1.0,1.0,75
3705,11,19,House,Shared room,McKinney,1,1.0,1.5,1.0,29
3706,11,19,Camper/RV,Entire home/apt,East Downtown,2,0.0,1.0,1.0,75
3707,11,19,House,Private room,Zilker,6,3.0,1.0,3.0,84
3708,11,19,House,Private room,Windsor Park,2,1.0,1.0,1.0,45
3709,11,19,House,Private room,South First,2,1.0,1.0,1.0,75
3710,11,19,Apartment,Entire home/apt,Westlake Hills,3,1.0,1.0,1.0,165
3711,11,19,Apartment,Entire home/apt,Long Canyon,5,2.0,2.0,3.0,100
3712,11,19,Apartment,Entire home/apt,Old West Austin,3,1.0,1.0,1.0,200
3713,11,19,Condominium,Entire home/apt,Clarksville,3,1.0,1.0,1.0,125
3714,11,19,House,Entire home/apt,Travis Heights,4,2.0,2.0,2.0,204
3715,11,19,Condominium,Entire home/apt,East Riverside,5,2.0,1.0,3.0,125
3716,11,19,Townhouse,Entire home/apt,Oak Hill,4,1.0,1.5,1.0,38
3717,11,19,Bungalow,Entire home/apt,University of Texas,4,2.0,1.0,2.0,225
3718,11,19,Apartment,Entire home/apt,Barton Hills,4,1.0,1.0,1.0,198
3719,11,19,House,Private room,Montopolis,2,1.0,1.5,1.0,49
3720,11,19,House,Entire home/apt,Allendale,6,3.0,2.0,4.0,204
3721,11,19,Bungalow,Entire home/apt,Travis Heights,4,2.0,1.5,3.0,275
3722,11,19,Bungalow,Entire home/apt,Travis Heights,5,2.0,1.0,2.0,186
3723,11,19,Apartment,Entire home/apt,Parker Lane,5,2.0,2.0,2.0,95
3724,11,19,Apartment,Entire home/apt,Barton Hills,5,1.0,1.0,2.0,95
3725,11,19,Bungalow,Private room,Travis Heights,2,1.0,1.0,1.0,45
3726,11,19,Guesthouse,Entire home/apt,Westlake Hills,3,2.0,1.0,2.0,250
3727,11,19,Apartment,Entire home/apt,Old West Austin,2,1.0,1.0,1.0,175
3728,11,19,Guest suite,Entire home/apt,Wooten,3,1.0,1.0,2.0,78
3729,11,19,Apartment,Entire home/apt,West Campus,5,1.0,1.0,3.0,125
3730,11,19,Loft,Entire home/apt,East Downtown,2,0.0,1.0,1.0,99
3731,11,19,House,Private room,Angus Valley,4,2.0,1.0,2.0,88
3732,11,19,Apartment,Entire home/apt,East Downtown,2,1.0,1.0,1.0,189
3733,11,19,Condominium,Entire home/apt,Balcones Civic Association,4,2.0,1.0,2.0,85
3734,11,19,Condominium,Entire home/apt,South Lamar,2,1.0,1.0,1.0,70
3735,11,19,Apartment,Entire home/apt,Travis Heights,4,1.0,1.0,2.0,100
3736,11,19,Guest suite,Entire home/apt,Steiner Ranch,3,2.0,1.0,2.0,49
3737,11,19,House,Private room,Bryker Woods,2,1.0,1.0,1.0,170
3738,11,19,Apartment,Private room,Bouldin Creek,2,1.0,1.0,1.0,85
3739,11,19,Guest suite,Entire home/apt,West Congress,2,1.0,1.0,2.0,134
3740,11,19,Apartment,Entire home/apt,Barton Hills,3,1.0,1.0,1.0,175
3741,11,19,House,Entire home/apt,Wooten,5,2.0,1.0,2.0,101
3742,11,19,Apartment,Entire home/apt,South Congress,4,1.0,1.0,1.0,300
3743,11,19,Condominium,Private room,Travis Heights,2,1.0,1.0,1.0,100
3744,11,19,Apartment,Entire home/apt,South Congress,6,2.0,2.0,2.0,400
3745,11,19,Apartment,Entire home/apt,St. Edwards,4,1.0,1.0,2.0,200
3746,11,19,Apartment,Entire home/apt,East Downtown,5,2.0,2.0,2.0,150
3747,11,19,House,Entire home/apt,West Congress,6,3.0,2.5,3.0,80
3748,11,19,Apartment,Private room,Barton Hills,2,1.0,1.0,1.0,61
3749,11,19,Apartment,Entire home/apt,East Downtown,5,2.0,1.0,4.0,250
3750,11,19,Condominium,Entire home/apt,West Campus,3,1.0,1.0,1.0,100
3751,11,19,House,Private room,Montopolis,2,1.0,1.0,1.0,75
3752,11,19,Guesthouse,Entire home/apt,Travis Heights,2,0.0,1.0,1.0,100
3753,11,19,House,Private room,Galindo,2,1.0,1.0,1.0,95
3754,11,19,House,Entire home/apt,SW Williamson Co.,6,3.0,2.0,3.0,112
3755,11,19,Apartment,Entire home/apt,East Downtown,5,2.0,1.0,4.0,199
3756,11,19,House,Entire home/apt,East Congress,5,2.0,1.0,2.0,300
3757,11,19,Apartment,Entire home/apt,Barton Hills,4,1.0,1.0,1.0,300
3758,11,19,Apartment,Entire home/apt,West Austin,4,2.0,1.0,2.0,215
3759,11,19,House,Entire home/apt,Holly,2,1.0,2.0,1.0,90
3760,11,19,House,Private room,Hancock,3,1.0,1.0,1.0,90
3761,11,19,House,Private room,Bryker Woods,2,1.0,1.0,1.0,90
3762,11,19,Condominium,Entire home/apt,South Congress,4,1.0,1.0,2.0,295
3763,11,19,Apartment,Entire home/apt,Steiner Ranch,5,2.0,2.0,2.0,180
3764,11,19,House,Private room,East Downtown,2,1.0,1.0,1.0,450
3765,11,19,Loft,Entire home/apt,East Downtown,3,0.0,1.0,2.0,475
3766,11,19,Serviced apartment,Entire home/apt,Downtown,4,0.0,1.0,2.0,400
3767,11,19,Guesthouse,Entire home/apt,East Downtown,2,1.0,1.0,1.0,100
3768,11,19,House,Entire home/apt,Montopolis,4,2.0,2.0,2.0,250
3769,11,19,House,Private room,Allendale,2,1.0,1.0,1.0,49
3770,11,19,Apartment,Private room,Travis Heights,2,1.0,1.0,1.0,80
3771,11,19,Apartment,Entire home/apt,Downtown,4,1.0,1.0,2.0,333
3772,11,19,Apartment,Shared room,University of Texas,2,1.0,1.0,2.0,25
3773,11,19,Apartment,Entire home/apt,Dawson,3,1.0,1.0,1.0,73
3774,11,19,Townhouse,Private room,East Riverside,2,1.0,1.0,1.0,100
3775,11,19,Apartment,Entire home/apt,Parker Lane,2,1.0,1.0,1.0,55
3776,11,19,Villa,Entire home/apt,Holly,6,3.0,2.5,5.0,420
3777,11,19,House,Private room,East Downtown,2,1.0,1.0,1.0,99
3778,11,19,Apartment,Private room,North Loop,1,1.0,1.0,1.0,80
3779,11,19,Apartment,Entire home/apt,East Downtown,2,0.0,1.0,2.0,119
3780,11,19,House,Private room,MLK & 183,2,1.0,1.0,1.0,40
3781,11,19,Condominium,Entire home/apt,Downtown,5,2.0,1.5,2.0,250
3782,11,19,Apartment,Entire home/apt,Barton Hills,2,1.0,1.0,1.0,91
3783,11,19,House,Private room,East Downtown,2,1.0,1.0,1.0,102
3784,11,19,House,Private room,Sunset Valley,1,1.0,1.0,1.0,32
3785,11,19,Townhouse,Entire home/apt,Zilker,4,1.0,1.0,1.0,200
3786,11,19,House,Private room,West Congress,4,1.0,1.0,1.0,70
3787,11,19,House,Private room,McKinney,1,1.0,1.0,1.0,22
3788,11,19,House,Shared room,Cherry Creek,5,1.0,2.0,2.0,200
3789,11,19,Townhouse,Entire home/apt,Montopolis,7,2.0,2.5,2.0,300
3790,11,19,Bungalow,Entire home/apt,Bouldin Creek,6,3.0,2.0,4.0,250
3791,11,19,Apartment,Private room,Parker Lane,3,1.0,1.0,2.0,140
3792,11,19,House,Private room,Bouldin Creek,2,1.0,1.0,1.0,60
3793,11,19,Apartment,Entire home/apt,Downtown,3,1.0,1.0,1.0,350
3794,11,19,House,Private room,East Downtown,3,1.0,4.0,1.0,60
3795,11,19,House,Entire home/apt,Pecan Spings,6,3.0,2.0,6.0,400
3796,11,19,House,Private room,McKinney,2,1.0,1.5,1.0,197
3797,11,19,Loft,Entire home/apt,Zilker,5,2.0,2.0,3.0,210
3798,11,19,House,Private room,Oak Hill,2,2.0,1.0,1.0,100
3799,11,19,Apartment,Private room,Travis Heights,2,1.0,1.0,1.0,245
3800,11,19,House,Entire home/apt,Allendale,4,2.0,1.0,5.0,98
3801,11,19,House,Private room,McKinney,2,1.0,1.0,1.0,41
3802,11,19,Condominium,Entire home/apt,Holly,3,0.0,1.0,2.0,100
3803,11,19,Apartment,Entire home/apt,MLK & 183,5,1.0,1.0,1.0,100
3804,11,19,Guesthouse,Entire home/apt,Travis Heights,2,0.0,1.0,1.0,61
3805,11,19,Other,Private room,University of Texas,2,1.0,1.0,1.0,90
3806,11,19,Apartment,Private room,South Manchaca,2,1.0,1.0,1.0,90
3807,11,19,Apartment,Entire home/apt,Barton Hills,3,1.0,1.0,1.0,190
